path,label
color/Peach___Bacterial_spot/b257df59-ee96-4865-9993-84f1fb885ae8___Rutg._Bact.S 2109.JPG,16
color/Peach___Bacterial_spot/b2a2c3a5-e09b-46d8-9f5c-dc55f2bebafa___Rut._Bact.S 0909.JPG,16
color/Peach___Bacterial_spot/b359c1b5-51f5-4eea-8399-9c751722533a___Rutg._Bact.S 1981.JPG,16
color/Peach___Bacterial_spot/b36a3b42-3b37-4744-9f7a-0546bfd2623f___Rutg._Bact.S 2247.JPG,16
color/Peach___Bacterial_spot/b4178ca8-a01c-433e-84f2-93a237c6234f___Rut._Bact.S 1443.JPG,16
color/Peach___Bacterial_spot/b4250ff5-fec9-461b-be9c-3b30425c507e___Rutg._Bact.S 1227.JPG,16
color/Peach___Bacterial_spot/b4b622a1-c1ec-4000-ad27-254c6706eee0___Rutg._Bact.S 2377.JPG,16
color/Peach___Bacterial_spot/b6022ba3-3133-4d0c-afb7-7aa255caa793___Rut._Bact.S 1064.JPG,16
color/Peach___Bacterial_spot/b64389b4-6e71-4614-ae5d-59feffd00bf1___Rut._Bact.S 1054.JPG,16
color/Peach___Bacterial_spot/b8186ee2-f185-4aaa-bc89-7a535c5df8a0___Rutg._Bact.S 1978.JPG,16
color/Peach___Bacterial_spot/b92567af-1957-4e93-87e7-a672289fd595___Rutg._Bact.S 1241.JPG,16
color/Peach___Bacterial_spot/baa42996-dd9a-4f3c-a697-b45079b65753___Rut._Bact.S 1023.JPG,16
color/Peach___Bacterial_spot/bd8ea16c-a7ad-447d-b0a0-b36e47bc7df1___Rut._Bact.S 1462.JPG,16
color/Peach___Bacterial_spot/be122044-dde5-4d51-bda8-9827ad64fca7___Rutg._Bact.S 2044.JPG,16
color/Peach___Bacterial_spot/be28f1b8-ffa6-4cd1-9db2-5e7e1382def5___Rutg._Bact.S 2327.JPG,16
color/Peach___Bacterial_spot/be32942f-1ec5-468a-b88c-b9882200ddd4___Rut._Bact.S 1137.JPG,16
color/Peach___Bacterial_spot/be643bbd-ce87-48d1-8574-6f7011fecf0d___Rut._Bact.S 1507.JPG,16
color/Peach___Bacterial_spot/bec731ae-53dc-43be-8e8e-6dab9fc2c0b9___Rut._Bact.S 1192.JPG,16
color/Peach___Bacterial_spot/bef41df9-c4fd-405d-9cd8-eae95b7a36a7___Rut._Bact.S 1470.JPG,16
color/Peach___Bacterial_spot/bf8b2800-9e33-473e-a801-86398de3e092___Rutg._Bact.S 1729.JPG,16
color/Peach___Bacterial_spot/bfea35e8-3975-406a-846d-cc2f11a2ee41___Rut._Bact.S 1253.JPG,16
color/Peach___Bacterial_spot/c20a6939-8bfd-42b6-bbcf-9a18e81c8583___Rut._Bact.S 3398.JPG,16
color/Peach___Bacterial_spot/c29fd1d3-9b8c-46f5-bf52-811b76be65b7___Rut._Bact.S 1241.JPG,16
color/Peach___Bacterial_spot/c310b30f-1270-4496-ae37-24fae73aa46c___Rutg._Bact.S 1798.JPG,16
color/Peach___Bacterial_spot/c71301df-ba65-4e59-945e-66f8d6ec4d92___Rut._Bact.S 1181.JPG,16
color/Peach___Bacterial_spot/c89a30ef-00a5-4126-957c-58965cbe032c___Rutg._Bact.S 1594.JPG,16
color/Peach___Bacterial_spot/c8c13e60-0d21-4380-8bc6-a9276a8d9f42___Rutg._Bact.S 1553.JPG,16
color/Peach___Bacterial_spot/c91227f4-e6e8-4150-bdd2-a2d218ee53ba___Rutg._Bact.S 1108.JPG,16
color/Peach___Bacterial_spot/c9261d18-85f1-41d0-ae24-e4e4f6882697___Rutg._Bact.S 2273.JPG,16
color/Peach___Bacterial_spot/c93d26ca-126c-49c2-82f3-9b78a0f6cb75___Rutg._Bact.S 1169.JPG,16
color/Peach___Bacterial_spot/c981ad37-f87c-43df-8577-4dc4f32551ff___Rut._Bact.S 0749.JPG,16
color/Peach___Bacterial_spot/c9cd558a-7ad7-449f-9f05-24d929ca868f___Rutg._Bact.S 1675.JPG,16
color/Peach___Bacterial_spot/cb2f3e0f-b084-4c62-bbf5-63e112a52f6d___Rutg._Bact.S 1250.JPG,16
color/Peach___Bacterial_spot/cb5d5e41-8b74-4d3f-8632-67128bb92275___Rut._Bact.S 1402.JPG,16
color/Peach___Bacterial_spot/cb890a0b-cc6a-47fe-879b-22b81f756d2b___Rut._Bact.S 1287.JPG,16
color/Peach___Bacterial_spot/cc6862ac-d977-4e60-8ab2-019703a8a476___Rut._Bact.S 0937.JPG,16
color/Peach___Bacterial_spot/cda8c388-1575-4272-80ea-6b6eef622efa___Rutg._Bact.S 2181.JPG,16
color/Peach___Bacterial_spot/d155e8cf-510e-47ce-82b7-8ed5afd0d009___Rutg._Bact.S 1128.JPG,16
color/Peach___Bacterial_spot/d223a48c-2075-4645-965b-50af1fcf6823___Rut._Bact.S 1463.JPG,16
color/Peach___Bacterial_spot/d4105ee5-f418-4bf2-a1ed-87017971154b___Rut._Bact.S 0874.JPG,16
color/Peach___Bacterial_spot/d5f0dc0f-477b-4385-8e85-44ce587d1f5e___Rutg._Bact.S 2311.JPG,16
color/Peach___Bacterial_spot/d62ec935-6f58-4521-8e07-e107bd5bcd82___Rut._Bact.S 0793.JPG,16
color/Peach___Bacterial_spot/d6f1748c-ed10-4f77-8797-8fe0915ec956___Rutg._Bact.S 2363.JPG,16
color/Peach___Bacterial_spot/d8dbdaec-36d8-413c-aeb5-f8b508ab0498___Rutg._Bact.S 2135.JPG,16
color/Peach___Bacterial_spot/d9dc64d7-43ff-40d9-93ff-fcec68cfc25f___Rut._Bact.S 0771.JPG,16
color/Peach___Bacterial_spot/dbc488d3-60b8-4bef-bdd5-11c87a1ad2b2___Rutg._Bact.S 1832.JPG,16
color/Peach___Bacterial_spot/dd6bbe25-53e3-48d2-b4b7-e2f7e210c9f8___Rutg._Bact.S 1859.JPG,16
color/Peach___Bacterial_spot/dfbdce65-39f2-4eda-8989-47da4f469206___Rut._Bact.S 1098.JPG,16
color/Peach___Bacterial_spot/dffddb15-fda1-41c6-95e3-2604b5131d77___Rut._Bact.S 1436.JPG,16
color/Peach___Bacterial_spot/e1811b3d-c8c7-4ec7-add6-0446ebcb0ca2___Rut._Bact.S 3487.JPG,16
color/Peach___Bacterial_spot/e2584cb2-8a38-4f48-8bcc-bb672db8ddb7___Rutg._Bact.S 1397.JPG,16
color/Peach___Bacterial_spot/e4af5a6f-fa9c-4ec4-a996-5d834561357b___Rutg._Bact.S 2122.JPG,16
color/Peach___Bacterial_spot/e4efa40b-256f-4bb1-9da0-a8b13d88e982___Rutg._Bact.S 1897.JPG,16
color/Peach___Bacterial_spot/e565cdd1-9488-4eaf-976b-a68c566087e8___Rut._Bact.S 0991.JPG,16
color/Peach___Bacterial_spot/e9afdf82-d64f-438f-b1f0-37800a0f24a1___Rutg._Bact.S 1994.JPG,16
color/Peach___Bacterial_spot/ebb7cb78-9cc7-42d6-a057-79b9361dcf1c___Rut._Bact.S 0842.JPG,16
color/Peach___Bacterial_spot/ebdf6ea3-99af-458e-a9fe-cebcf39b0623___Rut._Bact.S 1240.JPG,16
color/Peach___Bacterial_spot/ec8b301d-6963-4029-80e6-4d8be10104da___Rutg._Bact.S 1273.JPG,16
color/Peach___Bacterial_spot/ecff45a4-3ca8-4d65-a167-3f545933d336___Rutg._Bact.S 1406.JPG,16
color/Peach___Bacterial_spot/eda9e220-2e4a-4eda-bb50-abe8f05ed1b3___Rutg._Bact.S 1329.JPG,16
color/Peach___Bacterial_spot/edaca40b-d480-49de-85f4-d9dd65c27695___Rut._Bact.S 1450.JPG,16
color/Peach___Bacterial_spot/ee659f9d-e80b-4331-a733-2c42208cdfc2___Rut._Bact.S 3350.JPG,16
color/Peach___Bacterial_spot/ef32ff5c-d480-4b68-941b-821ee2dbcf15___Rutg._Bact.S 2216.JPG,16
color/Peach___Bacterial_spot/ef5365a7-3cb8-4b2d-8a62-2c91e7d65229___Rut._Bact.S 0798.JPG,16
color/Peach___Bacterial_spot/f1f2ca39-aa6a-4f1e-83f6-4649f48c2502___Rutg._Bact.S 1230.JPG,16
color/Peach___Bacterial_spot/f28cd148-362f-4267-940d-782af66692bf___Rut._Bact.S 0924.JPG,16
color/Peach___Bacterial_spot/f337b720-18ef-430d-a90c-37e43d3431d2___Rutg._Bact.S 1734.JPG,16
color/Peach___Bacterial_spot/f381edd5-6389-4da5-8dc4-213580772ad8___Rutg._Bact.S 1924.JPG,16
color/Peach___Bacterial_spot/f4628ab2-9f70-4dc3-95d1-b69dc0ef617e___Rutg._Bact.S 1489.JPG,16
color/Peach___Bacterial_spot/f784ef27-5d1c-4638-bef4-447a00c43354___Rutg._Bact.S 2358.JPG,16
color/Peach___Bacterial_spot/f986bb36-ca95-4f74-9584-8e1d2e1f32b1___Rut._Bact.S 1009.JPG,16
color/Peach___Bacterial_spot/fa0e7c6f-8f6b-4b9b-9e12-66e976099325___Rutg._Bact.S 1168.JPG,16
color/Peach___Bacterial_spot/fadd170c-3882-4690-ac91-74831f5fc46d___Rutg._Bact.S 1582.JPG,16
color/Peach___Bacterial_spot/fb7c067b-1a1f-4252-b0a5-682f799cf41c___Rutg._Bact.S 2239.JPG,16
color/Peach___healthy/02e47796-808b-449e-bbba-f6e0262fa589___Rutg._HL 3714.JPG,17
color/Peach___healthy/06fdeacf-ac44-4af3-9541-25c77806b8e1___Rutg._HL 3549.JPG,17
color/Peach___healthy/0904cac4-8eed-4e7a-86f2-c4c27e9753a0___Rutg._HL 2423.JPG,17
color/Peach___healthy/0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471.JPG,17
color/Peach___healthy/0a4795b0-5144-4dea-a7ed-b6243416e8d0___Rutg._HL 3530.JPG,17
color/Peach___healthy/0c387b80-6b69-4b54-9ec5-e2ebdabdff83___Rutg._HL 3706.JPG,17
color/Peach___healthy/19baaa3d-d7ee-4806-a3a8-fa8164252be0___Rutg._HL 3635.JPG,17
color/Peach___healthy/2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696.JPG,17
color/Peach___healthy/30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529.JPG,17
color/Peach___healthy/356c5f4c-102f-4b57-80cd-5b7ca92034a9___Rutg._HL 3652.JPG,17
color/Peach___healthy/39d9ccd9-56ee-41c7-b65d-be925a78712e___Rutg._HL 3684.JPG,17
color/Peach___healthy/3c8a7113-9e2a-4925-84c0-7c0991e4aae1___Rutg._HL 3749.JPG,17
color/Peach___healthy/40ce83b6-18b2-4f97-9f01-f151e5bef4dc___Rutg._HL 3555.JPG,17
color/Peach___healthy/4c0dd104-cd6f-4ffe-8925-02f42b268640___Rutg._HL 3617.JPG,17
color/Peach___healthy/4f9facfb-c1ed-4254-8581-85c35091d5d8___Rutg._HL 3675.JPG,17
color/Peach___healthy/6a2f2cb0-1a49-47ea-97a0-10ef2704c97d___Rutg._HL 3687.JPG,17
color/Peach___healthy/701a4099-7ad0-4121-bec5-ea3248288302___Rutg._HL 3708.JPG,17
color/Peach___healthy/7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417.JPG,17
color/Peach___healthy/814d98ab-0c6e-493b-ad41-c7e108ddc851___Rutg._HL 2481.JPG,17
color/Peach___healthy/8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511.JPG,17
color/Peach___healthy/853c3d19-7286-42f0-b41f-46d169b738f0___Rutg._HL 2400.JPG,17
color/Peach___healthy/8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422.JPG,17
color/Peach___healthy/987e0ba5-46c4-45ff-bf11-4553365e217c___Rutg._HL 3703.JPG,17
color/Peach___healthy/9b46117f-ba00-490d-8af4-3878524300f7___Rutg._HL 3590.JPG,17
color/Peach___healthy/abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683.JPG,17
color/Peach___healthy/afe8e161-e2bd-4bd0-9596-1b81b8ccef92___Rutg._HL 3726.JPG,17
color/Peach___healthy/b0d72b66-bf52-4ca8-855f-d9379996c6cc___Rutg._HL 2433.JPG,17
color/Peach___healthy/b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545.JPG,17
color/Peach___healthy/b5863a99-11fe-40a9-a765-7b3b757aa7d6___Rutg._HL 3546.JPG,17
color/Peach___healthy/bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542.JPG,17
color/Peach___healthy/c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565.JPG,17
color/Peach___healthy/c74b63a8-1ca9-4555-bbd6-9d5e70100919___Rutg._HL 3536.JPG,17
color/Peach___healthy/d375482a-7e27-4709-9f5f-2206378225af___Rutg._HL 2461.JPG,17
color/Peach___healthy/e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL 3657.JPG,17
color/Peach___healthy/eccf6b29-5909-4b84-83b2-4dd3a6a5745d___Rutg._HL 2436.JPG,17
color/Peach___healthy/f210cd1d-153a-4c85-a7f6-0a0348381314___Rutg._HL 2487.JPG,17
"color/Pepper,_bell___Bacterial_spot/0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169.JPG",18
"color/Pepper,_bell___Bacterial_spot/0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288.JPG",18
"color/Pepper,_bell___Bacterial_spot/0558ff5a-45c7-4ea0-9479-3f71f0048208___JR_B.Spot 3183.JPG",18
"color/Pepper,_bell___Bacterial_spot/0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.JPG",18
"color/Pepper,_bell___Bacterial_spot/080b107a-192f-40ce-8942-d8ccca8dfc52___NREC_B.Spot 1872.JPG",18
"color/Pepper,_bell___Bacterial_spot/0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272.JPG",18
"color/Pepper,_bell___Bacterial_spot/0ce74db6-be9b-4c43-a104-6a3f9bcd2de2___NREC_B.Spot 1827.JPG",18
"color/Pepper,_bell___Bacterial_spot/1024fbd6-ded7-4532-becb-aeb624ea832b___JR_B.Spot 8884.JPG",18
"color/Pepper,_bell___Bacterial_spot/12f47cff-1a75-47ec-99d2-01720786e478___NREC_B.Spot 1859.JPG",18
"color/Pepper,_bell___Bacterial_spot/131dd897-98e3-45f0-9b4a-48471c4cbf4c___JR_B.Spot 8845.JPG",18
"color/Pepper,_bell___Bacterial_spot/15b7cf0f-46ea-4390-a902-375b5b68e3fd___JR_B.Spot 3320.JPG",18
"color/Pepper,_bell___Bacterial_spot/17557939-f9e2-435a-a4e7-f4d3cff8aa8b___JR_B.Spot 3107.JPG",18
"color/Pepper,_bell___Bacterial_spot/17737361-6967-452a-ac5d-efebaa1d8a35___NREC_B.Spot 9127.JPG",18
"color/Pepper,_bell___Bacterial_spot/1c0c1501-f362-49d0-9e99-e72006441c8c___JR_B.Spot 8869.JPG",18
"color/Pepper,_bell___Bacterial_spot/1d0e1dec-de79-4e26-b592-b174d7c95739___NREC_B.Spot 9186.JPG",18
"color/Pepper,_bell___Bacterial_spot/22fff6df-23e0-4160-b9d8-166168d03147___NREC_B.Spot 9117.JPG",18
"color/Pepper,_bell___Bacterial_spot/24783ea0-432e-4e74-b561-58b9d7fe88dc___NREC_B.Spot 9166.JPG",18
"color/Pepper,_bell___Bacterial_spot/2bb75692-d488-406d-bce0-c7eab42557c5___NREC_B.Spot 1922.JPG",18
"color/Pepper,_bell___Bacterial_spot/33952a4a-ef41-4eff-9a2a-35bbea1b6686___JR_B.Spot 3200.JPG",18
"color/Pepper,_bell___Bacterial_spot/33af0ec5-80ce-4e3c-ba72-42959820f651___JR_B.Spot 8996.JPG",18
"color/Pepper,_bell___Bacterial_spot/3b9a94fb-856a-4576-94e3-6c16bf01118f___JR_B.Spot 8956.JPG",18
"color/Pepper,_bell___Bacterial_spot/3d203d3a-3614-4ddf-9956-0c6a12208c7e___JR_B.Spot 3391.JPG",18
"color/Pepper,_bell___Bacterial_spot/3e71a4e5-32e9-404e-815c-95208f7a79fd___JR_B.Spot 3258.JPG",18
"color/Pepper,_bell___Bacterial_spot/3ff12256-cb79-4a74-8c2f-2df51b31d646___NREC_B.Spot 9242.JPG",18
"color/Pepper,_bell___Bacterial_spot/41fed9b9-d409-4b56-a9d6-3e98f31a4e3a___JR_B.Spot 3275.JPG",18
"color/Pepper,_bell___Bacterial_spot/42ec2c4f-8cb7-47b2-ba27-0950b0b18395___NREC_B.Spot 9143.JPG",18
"color/Pepper,_bell___Bacterial_spot/42ef264d-f255-4674-885a-0921a0e7f649___JR_B.Spot 9022.JPG",18
"color/Pepper,_bell___Bacterial_spot/4307f7a4-e666-40ee-a2b5-ff9c4e3e70e1___JR_B.Spot 3109.JPG",18
"color/Pepper,_bell___Bacterial_spot/435993b8-c7f7-47fd-85ad-bdb04ab3e8bb___JR_B.Spot 8976.JPG",18
"color/Pepper,_bell___Bacterial_spot/4683ce17-7653-4718-95a5-7158f3094640___NREC_B.Spot 9196.JPG",18
"color/Pepper,_bell___Bacterial_spot/47773ddb-e400-4a5d-87ec-ce711044c31e___NREC_B.Spot 9235.JPG",18
"color/Pepper,_bell___Bacterial_spot/49df8e8e-ecbb-4a62-b417-16f662d67b09___JR_B.Spot 9042.JPG",18
"color/Pepper,_bell___Bacterial_spot/4a18013a-dcd1-4974-b841-89c49b198a11___NREC_B.Spot 1984.JPG",18
"color/Pepper,_bell___Bacterial_spot/4d42924a-13e0-4e26-b131-2125e154c542___NREC_B.Spot 9220.JPG",18
"color/Pepper,_bell___Bacterial_spot/505ac655-cca9-479c-8a2f-35a01b9030cf___JR_B.Spot 8836.JPG",18
"color/Pepper,_bell___Bacterial_spot/5c421e64-d609-4e2d-9b4f-aa836b4f9864___NREC_B.Spot 1962.JPG",18
"color/Pepper,_bell___Bacterial_spot/5d464619-91ea-4a7e-b992-622b478c92b9___JR_B.Spot 3346.JPG",18
"color/Pepper,_bell___Bacterial_spot/5e0a97ce-9b9d-4528-ae61-28aeab5809aa___NREC_B.Spot 1830.JPG",18
"color/Pepper,_bell___Bacterial_spot/5f7e373c-1bcb-4730-b55d-d0caf375bb0b___JR_B.Spot 8948.JPG",18
"color/Pepper,_bell___Bacterial_spot/66078e98-f5db-446d-8d34-f6268d8703e0___JR_B.Spot 3285.JPG",18
"color/Pepper,_bell___Bacterial_spot/6a457821-e634-425c-90f0-a4bbd76b5722___JR_B.Spot 3159.JPG",18
"color/Pepper,_bell___Bacterial_spot/6c475c34-fcf6-4386-97f3-a08424dc0401___NREC_B.Spot 1801.JPG",18
"color/Pepper,_bell___Bacterial_spot/6cfc68b9-20d0-4a6c-ac75-16404a37a070___JR_B.Spot 3178.JPG",18
"color/Pepper,_bell___Bacterial_spot/72572ac8-d26b-4684-8e8c-7b396677f2fc___NREC_B.Spot 9191.JPG",18
"color/Pepper,_bell___Bacterial_spot/731d3112-8dfa-4ce0-b27e-6a0cdb661a6d___NREC_B.Spot 9232.JPG",18
"color/Pepper,_bell___Bacterial_spot/79b51b11-8ce2-4166-be8c-699522bacbd0___JR_B.Spot 8968.JPG",18
"color/Pepper,_bell___Bacterial_spot/7b371f7e-a8de-4b89-812d-0526237a6fea___JR_B.Spot 3404.JPG",18
"color/Pepper,_bell___Bacterial_spot/7b7b589f-1bb8-43fb-8fa0-b510e200dd99___JR_B.Spot 9061.JPG",18
"color/Pepper,_bell___Bacterial_spot/7bbe08c8-ca13-4cb9-89d1-d6e2c2d8c1cc___JR_B.Spot 3215.JPG",18
"color/Pepper,_bell___Bacterial_spot/7c481317-04e6-472c-a83b-39acb18631a3___JR_B.Spot 8999.JPG",18
"color/Pepper,_bell___Bacterial_spot/7cca52ca-c5bb-4670-aa24-c956c828db39___JR_B.Spot 8982.JPG",18
"color/Pepper,_bell___Bacterial_spot/7fb9aaff-6871-44f7-8957-e0c05fee5e2d___NREC_B.Spot 9140.JPG",18
"color/Pepper,_bell___Bacterial_spot/820a7257-dc1d-46af-ba5a-b006c35fc1b1___JR_B.Spot 3116.JPG",18
"color/Pepper,_bell___Bacterial_spot/836b4b9e-85d5-47bc-ad93-9ab31b07be3d___JR_B.Spot 3361.JPG",18
"color/Pepper,_bell___Bacterial_spot/858e8261-f962-4ce6-825c-d498e24e957c___JR_B.Spot 3273.JPG",18
"color/Pepper,_bell___Bacterial_spot/8c9e49b1-c4ee-402e-b31b-a7b33e887d0c___JR_B.Spot 3313.JPG",18
"color/Pepper,_bell___Bacterial_spot/8f9dedbd-e4c2-4bbb-b9c4-efb8d61bddc2___NREC_B.Spot 1882.JPG",18
"color/Pepper,_bell___Bacterial_spot/91b84b7f-2132-4d72-897b-95c763ce5397___JR_B.Spot 9067.JPG",18
"color/Pepper,_bell___Bacterial_spot/94c2cf91-17c3-4ee1-b8f2-b20103e1c14f___NREC_B.Spot 9094.JPG",18
"color/Pepper,_bell___Bacterial_spot/96924079-4bc2-46f0-8eee-1e7e06bf559a___JR_B.Spot 3279.JPG",18
"color/Pepper,_bell___Bacterial_spot/99cd2ddf-fb89-41c3-91cc-0697293b3d9f___NREC_B.Spot 1948.JPG",18
"color/Pepper,_bell___Bacterial_spot/9e49a6d8-11fa-4d46-9f2d-9580da511696___NREC_B.Spot 1930.JPG",18
"color/Pepper,_bell___Bacterial_spot/a1e9e014-6dba-4e27-9990-bff1cb95c5d5___JR_B.Spot 9026.JPG",18
"color/Pepper,_bell___Bacterial_spot/a3f4ee94-8c9f-4c38-8e64-b3928e6b3a95___JR_B.Spot 3204.JPG",18
"color/Pepper,_bell___Bacterial_spot/a58df0b5-76f7-4f63-957c-660ec21414b4___NREC_B.Spot 1943.JPG",18
"color/Pepper,_bell___Bacterial_spot/a877ca65-3824-4d1a-a438-a32be1beb7ad___NREC_B.Spot 1967.JPG",18
"color/Pepper,_bell___Bacterial_spot/a96f3eaa-2532-4595-b8b4-8f6d7a6a4e47___JR_B.Spot 3182.JPG",18
"color/Pepper,_bell___Bacterial_spot/a9c4f5b6-dd12-492d-bdd3-b2a593916add___JR_B.Spot 8871.JPG",18
"color/Pepper,_bell___Bacterial_spot/ac4d5f77-f965-4118-9608-3a2879d36f56___JR_B.Spot 3296.JPG",18
"color/Pepper,_bell___Bacterial_spot/af2e0582-8683-4b26-a3e2-0e17b2de09c6___NREC_B.Spot 1848.JPG",18
"color/Pepper,_bell___Bacterial_spot/b48a8fc2-be1c-4116-9336-7335a341c512___JR_B.Spot 9020.JPG",18
"color/Pepper,_bell___Bacterial_spot/b748edc9-357c-4fa6-8e71-03c03845d3d5___JR_B.Spot 3188.JPG",18
"color/Pepper,_bell___Bacterial_spot/b76271aa-ca0b-44ac-a6f9-379ef70ef443___JR_B.Spot 3389.JPG",18
"color/Pepper,_bell___Bacterial_spot/b84f038e-0823-4ed9-a96e-47bb8e628dd0___JR_B.Spot 3309.JPG",18
"color/Pepper,_bell___Bacterial_spot/bfc55b79-3f3b-4884-b5ec-b66c02b9cabb___JR_B.Spot 3260.JPG",18
"color/Pepper,_bell___Bacterial_spot/c4ce3fe2-def6-4098-96a5-0781ed4332e6___NREC_B.Spot 9165.JPG",18
"color/Pepper,_bell___Bacterial_spot/c4f483a6-1b89-4158-9782-e77c649e5a65___JR_B.Spot 3367.JPG",18
"color/Pepper,_bell___Bacterial_spot/c5ae280d-bbc4-4ef5-8c09-38a241b8c00d___NREC_B.Spot 9199.JPG",18
"color/Pepper,_bell___Bacterial_spot/caa9f97b-629b-438c-baf8-b38404b2f018___JR_B.Spot 8922.JPG",18
"color/Pepper,_bell___Bacterial_spot/cb6eba3e-5837-470a-b6cd-75721d7a5865___NREC_B.Spot 1806.JPG",18
"color/Pepper,_bell___Bacterial_spot/cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B.Spot 1955.JPG",18
"color/Pepper,_bell___Bacterial_spot/cee89941-a2d9-4125-aab6-f0f5002d4c0c___JR_B.Spot 8907.JPG",18
"color/Pepper,_bell___Bacterial_spot/d31615a2-7518-4b93-8695-c2d00dc9a9fb___NREC_B.Spot 9149.JPG",18
"color/Pepper,_bell___Bacterial_spot/d46517ef-7359-469f-9dd3-c8669c6cd889___NREC_B.Spot 1902.JPG",18
"color/Pepper,_bell___Bacterial_spot/d4f5ce4f-56e2-4e4c-b696-e760f02fe2a5___NREC_B.Spot 1928.JPG",18
"color/Pepper,_bell___Bacterial_spot/d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B.Spot 3378.JPG",18
"color/Pepper,_bell___Bacterial_spot/d877c51c-12ce-44e0-b737-d06d0e8431b6___JR_B.Spot 3114.JPG",18
"color/Pepper,_bell___Bacterial_spot/d9d20fce-3cef-4c89-8a3f-7294e05df853___JR_B.Spot 3225.JPG",18
"color/Pepper,_bell___Bacterial_spot/da357d28-8de5-4d71-9c44-3a5ea8dbb476___NREC_B.Spot 1910.JPG",18
"color/Pepper,_bell___Bacterial_spot/df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270.JPG",18
"color/Pepper,_bell___Bacterial_spot/e05d9bf6-8d96-4fb5-8ea4-b9bab9e9bb8f___JR_B.Spot 3142.JPG",18
"color/Pepper,_bell___Bacterial_spot/e5666de8-558c-42cb-b40f-51b81f850aed___NREC_B.Spot 1903.JPG",18
"color/Pepper,_bell___Bacterial_spot/e67a8a4a-e383-4eee-95e8-22443071ed6d___JR_B.Spot 9057.JPG",18
"color/Pepper,_bell___Bacterial_spot/eaef6117-c055-401a-8851-cec16787b5d8___JR_B.Spot 3278.JPG",18
"color/Pepper,_bell___Bacterial_spot/ebbd2311-713d-4179-a64f-7a862b710749___JR_B.Spot 8913.JPG",18
"color/Pepper,_bell___Bacterial_spot/f2e21841-962e-4044-bb5d-efd8af95df74___NREC_B.Spot 1893.JPG",18
"color/Pepper,_bell___Bacterial_spot/f65e0539-ea15-4998-91bf-e74870b22caf___JR_B.Spot 9052.JPG",18
"color/Pepper,_bell___Bacterial_spot/fde20c63-cca2-4edb-9e6c-77b3a7f95cbd___JR_B.Spot 3400.JPG",18
"color/Pepper,_bell___Bacterial_spot/ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254.JPG",18
"color/Pepper,_bell___healthy/0137d804-551d-4f78-88b4-d603056dd7e7___JR_HL 7719.JPG",19
"color/Pepper,_bell___healthy/01d03cb9-4505-458c-a6dc-648dedccd71a___JR_HL 8474.JPG",19
"color/Pepper,_bell___healthy/02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL 8002.JPG",19
"color/Pepper,_bell___healthy/035746b5-cbe6-4e5d-9c3a-4bfc5c6cf5a1___JR_HL 7728.JPG",19
"color/Pepper,_bell___healthy/07eda9a1-8f8a-471b-b3c6-9093c3d6ca90___JR_HL 8177.JPG",19
"color/Pepper,_bell___healthy/088fa58f-14a5-476b-b0d6-e2a2d8a1dd2a___JR_HL 7643.JPG",19
"color/Pepper,_bell___healthy/0cc984a1-ea7d-4f97-9967-5ca1be71c932___JR_HL 8803.JPG",19
"color/Pepper,_bell___healthy/0d4e35c0-f6d6-4810-9522-14e1d491a05d___JR_HL 8673.JPG",19
"color/Pepper,_bell___healthy/0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL 5982.JPG",19
"color/Pepper,_bell___healthy/0e043e9a-7652-4e7a-aef1-0caa0c085f55___JR_HL 8479.JPG",19
"color/Pepper,_bell___healthy/110e0412-89b7-4ecc-8650-24f34bae2849___JR_HL 8305.JPG",19
"color/Pepper,_bell___healthy/18cf27f2-1bd9-46b6-bcc4-98ff09ee37c1___JR_HL 8671.JPG",19
"color/Pepper,_bell___healthy/1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL 8649.JPG",19
"color/Pepper,_bell___healthy/1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852.JPG",19
