path,label
"color/Pepper,_bell___healthy/fcb4bcad-7185-4e6d-b24c-b46b4dde3e52___JR_HL 7783.JPG",19
"color/Pepper,_bell___healthy/fcfdcab4-7a88-4974-b7db-b7facb320b56___JR_HL 7974.JPG",19
"color/Pepper,_bell___healthy/fd1d2f16-9e2e-4c06-98a7-a070c23b5017___JR_HL 8501.JPG",19
"color/Pepper,_bell___healthy/fd5e2303-c2d1-464e-ac93-8e1c357906bb___JR_HL 8342.JPG",19
"color/Pepper,_bell___healthy/ff27ffcd-921c-4b13-827a-ddbb311ea50c___JR_HL 8246.JPG",19
color/Potato___Early_blight/001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,20
color/Potato___Early_blight/009c8c31-f22d-4ffd-8f16-189c6f06c577___RS_Early.B 7885.JPG,20
color/Potato___Early_blight/0267d4ca-522e-4ca0-b1a2-ce925e5b54a2___RS_Early.B 7020.JPG,20
color/Potato___Early_blight/04fd2a46-ddd4-4b0b-8f19-5ecca482a7d5___RS_Early.B 7273.JPG,20
color/Potato___Early_blight/08029ccc-387e-4be6-9389-04f7b82fdb2a___RS_Early.B 9130.JPG,20
color/Potato___Early_blight/094fbf4c-da00-4037-82af-03e712d8db47___RS_Early.B 6908.JPG,20
color/Potato___Early_blight/0bbb8bce-2020-416b-8bd6-c160c2db9921___RS_Early.B 8386.JPG,20
color/Potato___Early_blight/0e0a1b51-f61c-4934-bc57-a820af1faacb___RS_Early.B 7147.JPG,20
color/Potato___Early_blight/0ede4acd-3685-40d9-b52b-7b3cb6536fa8___RS_Early.B 7377.JPG,20
color/Potato___Early_blight/0f223bbc-d2b4-4d58-8314-359d92d0102b___RS_Early.B 8052.JPG,20
color/Potato___Early_blight/1082eee1-189d-4e0f-96b5-8b1393be4c4c___RS_Early.B 8743.JPG,20
color/Potato___Early_blight/10a3920b-dd04-406d-8bbd-f92f221e4dee___RS_Early.B 7035.JPG,20
color/Potato___Early_blight/1367d3e9-74fe-4d61-ab24-dd389dcb5d54___RS_Early.B 8011.JPG,20
color/Potato___Early_blight/159f49c5-8d80-41cb-b730-333fdefdff62___RS_Early.B 7301.JPG,20
color/Potato___Early_blight/17667077-cf29-4976-9282-359c6da25cf6___RS_Early.B 6971.JPG,20
color/Potato___Early_blight/1767fee7-18fd-4597-8c77-d41ec2d62f4e___RS_Early.B 6932.JPG,20
color/Potato___Early_blight/1d466431-007d-4b3b-bd45-b09f1a6f7bad___RS_Early.B 8932.JPG,20
color/Potato___Early_blight/1ee04a42-fa1c-4f6b-a88b-4cf583b188ea___RS_Early.B 8494.JPG,20
color/Potato___Early_blight/1f830d02-1fc6-41d6-99c6-851e0d2af4ad___RS_Early.B 9182.JPG,20
color/Potato___Early_blight/21ca5caf-147b-4a1a-a2da-edfc1c81b62e___RS_Early.B 8926.JPG,20
color/Potato___Early_blight/22d1678a-3abd-4fe6-ac13-b654e2589280___RS_Early.B 8523.JPG,20
color/Potato___Early_blight/25642761-2905-48af-b8da-1064a0f6b876___RS_Early.B 6831.JPG,20
color/Potato___Early_blight/283134dd-8b32-447e-8e82-547d3b69f4d4___RS_Early.B 7494.JPG,20
color/Potato___Early_blight/2a9d3616-0bf1-4d98-b649-0a46d36dab7c___RS_Early.B 6703.JPG,20
color/Potato___Early_blight/2b1718b3-c951-4f24-b6ec-4eb7df77c913___RS_Early.B 7475.JPG,20
color/Potato___Early_blight/2b3e46d9-09dd-4966-99c6-fe44c741b94c___RS_Early.B 8290.JPG,20
color/Potato___Early_blight/2b8cfa81-e20f-4c28-b403-2cec2e5c0f2a___RS_Early.B 8145.JPG,20
color/Potato___Early_blight/2cce6cd6-16c4-426f-84e6-2f3c192fac2c___RS_Early.B 8999.JPG,20
color/Potato___Early_blight/2d344be7-2d5f-4d27-aeb2-b92c8191b877___RS_Early.B 7173.JPG,20
color/Potato___Early_blight/31290247-3f4f-445d-8bad-20d7dccbf979___RS_Early.B 7019.JPG,20
color/Potato___Early_blight/33019904-ac3b-4083-a192-ce4092758ddd___RS_Early.B 8344.JPG,20
color/Potato___Early_blight/34b0f33c-be8b-4338-9334-5418a5f84f28___RS_Early.B 7532.JPG,20
color/Potato___Early_blight/34d62dee-797e-4f31-9063-f6a285935b4d___RS_Early.B 6733.JPG,20
color/Potato___Early_blight/37c72e1c-7981-4d84-9587-f5014b609230___RS_Early.B 7457.JPG,20
color/Potato___Early_blight/3b1e3161-b02e-4aa0-a490-8a50c242d10e___RS_Early.B 8553.JPG,20
color/Potato___Early_blight/3ef2279b-2fda-463a-b007-e2a93ff977f0___RS_Early.B 7235.JPG,20
color/Potato___Early_blight/41cc6e70-9745-413d-b13d-c4775bcdfa7c___RS_Early.B 7610.JPG,20
color/Potato___Early_blight/43ddad18-d70a-49d3-97d6-9a5f82ddeecd___RS_Early.B 9069.JPG,20
color/Potato___Early_blight/46819687-0705-4628-8748-9cb356587f30___RS_Early.B 8421.JPG,20
color/Potato___Early_blight/4722a31c-987f-4fac-afa1-37479556a056___RS_Early.B 6810.JPG,20
color/Potato___Early_blight/49f13f57-6881-4caa-839b-d93215ce1b77___RS_Early.B 7009.JPG,20
color/Potato___Early_blight/4a7c680d-9c18-4065-a6e0-70cd2d0a3207___RS_Early.B 8107.JPG,20
color/Potato___Early_blight/4c7622da-663c-48df-8005-355fff221fe1___RS_Early.B 8432.JPG,20
color/Potato___Early_blight/4d5d6c62-61d8-45a3-aada-3ee8bc44e1d5___RS_Early.B 6685.JPG,20
color/Potato___Early_blight/520475a1-5acf-433f-a306-cff6ec1a99ef___RS_Early.B 9159.JPG,20
color/Potato___Early_blight/52fb5725-33cf-4076-9abc-93311d027da2___RS_Early.B 8415.JPG,20
color/Potato___Early_blight/53e30623-2023-4bbf-b904-ba39426f8628___RS_Early.B 7613.JPG,20
color/Potato___Early_blight/55daa016-a408-4de3-a79e-53d0ec53ea16___RS_Early.B 7686.JPG,20
color/Potato___Early_blight/57c5fe0f-ce93-412a-a29e-a70a4aa23649___RS_Early.B 6818.JPG,20
color/Potato___Early_blight/5cb0b99b-2e14-43b3-aa51-51a7ce668793___RS_Early.B 7455.JPG,20
color/Potato___Early_blight/61f4f7c5-cebe-471a-9be9-b595255b7fb4___RS_Early.B 7029.JPG,20
color/Potato___Early_blight/63f59fdf-973f-4d9e-a1ac-4a21cdfb9393___RS_Early.B 8794.JPG,20
color/Potato___Early_blight/63f9b76b-c491-4ed3-923b-087967ea9268___RS_Early.B 7161.JPG,20
color/Potato___Early_blight/64cab763-3fa2-483c-abc6-1d203f26f88e___RS_Early.B 6671.JPG,20
color/Potato___Early_blight/6bb48ab5-6f0d-4bd8-a3c0-bf2b6d5ed936___RS_Early.B 7281.JPG,20
color/Potato___Early_blight/6f75cbf6-25c5-4b56-911d-c8a6ffa242d4___RS_Early.B 7914.JPG,20
color/Potato___Early_blight/7584a5b8-b701-4255-9dde-a60b6442cc37___RS_Early.B 9154.JPG,20
color/Potato___Early_blight/769b00f1-f5cf-4dee-a2c6-6e97414450f6___RS_Early.B 9149.JPG,20
color/Potato___Early_blight/7d92aa59-82fc-4c93-9d0e-728c0a944055___RS_Early.B 6965.JPG,20
color/Potato___Early_blight/848336c4-eaad-47e7-8458-5e80d5520d05___RS_Early.B 7729.JPG,20
color/Potato___Early_blight/8b20db6d-9c57-46d7-b40d-c6a809b49e07___RS_Early.B 9127.JPG,20
color/Potato___Early_blight/8c1f94fb-d8e0-4607-a967-b71408dfd1ab___RS_Early.B 8723.JPG,20
color/Potato___Early_blight/8c3d0f9e-3a77-4ec2-a9ad-d996caa2c562___RS_Early.B 6887.JPG,20
color/Potato___Early_blight/8e05b766-d0a9-4621-9bb4-d16bef411dda___RS_Early.B 7238.JPG,20
color/Potato___Early_blight/8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG,20
color/Potato___Early_blight/8f78af6a-aec1-4e63-a27b-bada4a56d636___RS_Early.B 7643.JPG,20
color/Potato___Early_blight/902d81fd-7e78-44b6-b71b-efa61e018c65___RS_Early.B 8100.JPG,20
color/Potato___Early_blight/906bb6f0-e61b-42f2-83a9-22593dadcedc___RS_Early.B 8564.JPG,20
color/Potato___Early_blight/91721448-8786-49f6-a66d-d410fe714676___RS_Early.B 7725.JPG,20
color/Potato___Early_blight/93992994-fcb0-4d3e-b528-e6fd9fd1b317___RS_Early.B 6686.JPG,20
color/Potato___Early_blight/96ab8c2b-9067-4af7-821c-b14a3c7e618f___RS_Early.B 8816.JPG,20
color/Potato___Early_blight/9846eead-9fc1-4c35-8b63-1adfbdf0b118___RS_Early.B 8325.JPG,20
color/Potato___Early_blight/99fedd87-d173-4b2f-8bb1-26465641af4d___RS_Early.B 7372.JPG,20
color/Potato___Early_blight/a2fe15c2-1900-4fbd-9e69-771b1693cc68___RS_Early.B 7398.JPG,20
color/Potato___Early_blight/ab808dff-e0fc-42d0-ad9a-c4cb7f69e59b___RS_Early.B 9210.JPG,20
color/Potato___Early_blight/b21bc878-7b63-481e-a6d1-7e972627210e___RS_Early.B 7656.JPG,20
color/Potato___Early_blight/b512ab1a-0ea5-47d6-b998-7c9f32ed3329___RS_Early.B 7250.JPG,20
color/Potato___Early_blight/b817817e-a6b1-4123-88e7-db98b453ce17___RS_Early.B 6880.JPG,20
color/Potato___Early_blight/bddc2487-ecc6-447e-902f-3560a62e5e83___RS_Early.B 7307.JPG,20
color/Potato___Early_blight/ccec0636-2984-4164-aad7-34b1b84ec42b___RS_Early.B 7766.JPG,20
color/Potato___Early_blight/d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269.JPG,20
color/Potato___Early_blight/d0719ccc-a4c3-406e-bf73-94115fefde12___RS_Early.B 8569.JPG,20
color/Potato___Early_blight/d5c51ec6-506e-4b85-b774-66f6a5493c90___RS_Early.B 7071.JPG,20
color/Potato___Early_blight/d6ffc732-27cc-4391-9820-be9d386fb245___RS_Early.B 7032.JPG,20
color/Potato___Early_blight/d84ba2ee-6ef5-45b7-a15a-b677b99cd3f6___RS_Early.B 6772.JPG,20
color/Potato___Early_blight/d9303294-b0d9-4066-85d1-4ef58977b78e___RS_Early.B 7337.JPG,20
color/Potato___Early_blight/d97f6469-bef9-4276-b918-efb1a1859fb7___RS_Early.B 6958.JPG,20
color/Potato___Early_blight/daa35c03-7307-4e2e-8b15-f33bfff5a12d___RS_Early.B 7712.JPG,20
color/Potato___Early_blight/db5d0f5f-a722-4f12-96bf-c9608e5c7f2a___RS_Early.B 8945.JPG,20
color/Potato___Early_blight/dc3e6480-10c2-429b-bd9a-b8dd7d538594___RS_Early.B 8061.JPG,20
color/Potato___Early_blight/dcc9e3a4-04dc-46fd-9bc9-739334aa23d9___RS_Early.B 6799.JPG,20
color/Potato___Early_blight/ddc6aed7-43bd-49bc-88d0-6f942acb362a___RS_Early.B 7328.JPG,20
color/Potato___Early_blight/dea6a6e4-cfb0-4c00-a0f7-bdd1e52f82e0___RS_Early.B 7246.JPG,20
color/Potato___Early_blight/e00d7014-a909-4d98-892b-da96a2be9a2e___RS_Early.B 7535.JPG,20
color/Potato___Early_blight/e786a4fe-5aa1-4da2-a16f-4ee82c56e317___RS_Early.B 7245.JPG,20
color/Potato___Early_blight/f7db505f-aabe-4b96-b719-8c930b5ff471___RS_Early.B 9224.JPG,20
color/Potato___Early_blight/f813e04e-a4f1-4c7f-a56d-cf0829801acb___RS_Early.B 8836.JPG,20
color/Potato___Early_blight/f838c192-a78c-460c-ab90-313dd5014a47___RS_Early.B 7718.JPG,20
color/Potato___Early_blight/fc1ab935-21b3-42e7-a870-02fd71c5d845___RS_Early.B 6894.JPG,20
color/Potato___Early_blight/fdc1f5ed-66b5-4564-8957-055905b8a569___RS_Early.B 8244.JPG,20
color/Potato___Late_blight/01a8cc9f-074a-4866-87c8-bb5a9e3895b4___RS_LB 2968.JPG,21
color/Potato___Late_blight/0201bf8e-27e3-4c92-ae97-2fb4f665b5d3___RS_LB 4320.JPG,21
color/Potato___Late_blight/025f3c76-6d6c-4dad-ba22-e3e72d084ef1___RS_LB 3105.JPG,21
color/Potato___Late_blight/050b6d37-4056-4c6c-8359-d7823a488531___RS_LB 3944.JPG,21
color/Potato___Late_blight/09a30eff-d386-456d-a6ce-ead7c0d6235b___RS_LB 5068.JPG,21
color/Potato___Late_blight/0c2628d4-8d64-48a9-a157-19a9c902e304___RS_LB 4590.JPG,21
color/Potato___Late_blight/0eb28ea9-c9e4-4999-9de2-835682241e53___RS_LB 2708.JPG,21
color/Potato___Late_blight/17515ff9-075f-45a2-b8e6-1b8ba25c293d___RS_LB 4980.JPG,21
color/Potato___Late_blight/1789b0d1-d850-4e04-8a20-bc3901d4ab0a___RS_LB 5251.JPG,21
color/Potato___Late_blight/1b8f80ae-38a2-4d08-ae92-f80ff4459a73___RS_LB 2554.JPG,21
color/Potato___Late_blight/1c207156-339d-4ec9-9153-9edb3bc95b5f___RS_LB 4833.JPG,21
color/Potato___Late_blight/1cffe6a1-6fb3-4506-846c-478148a2b678___RS_LB 4380.JPG,21
color/Potato___Late_blight/1dc41475-aa79-43f1-8648-0c8733d246ca___RS_LB 3319.JPG,21
color/Potato___Late_blight/23e2a413-2191-4a94-a305-c12b4ed24aa3___RS_LB 2555.JPG,21
color/Potato___Late_blight/2438dfce-68a1-4026-a006-4c99a0f6259b___RS_LB 5116.JPG,21
color/Potato___Late_blight/289cbc85-4659-4db9-95b3-06b14fa36216___RS_LB 3857.JPG,21
color/Potato___Late_blight/29d84246-f2a5-4c18-8ddc-2f2d38046ae2___RS_LB 2625.JPG,21
color/Potato___Late_blight/2af683b8-ad55-450d-9047-630b85a2d128___RS_LB 4614.JPG,21
color/Potato___Late_blight/2c1218c8-eaea-4f5a-be4b-34e34a705063___RS_LB 2530.JPG,21
color/Potato___Late_blight/2d736aa6-79a6-42b0-9e92-d859bcd72824___RS_LB 5244.JPG,21
color/Potato___Late_blight/2f6382f7-12fc-4309-b7db-b034b8165c67___RS_LB 4955.JPG,21
color/Potato___Late_blight/3221ccec-f264-4046-8252-77a8a357562b___RS_LB 4637.JPG,21
color/Potato___Late_blight/324a0ba8-726a-4e6c-a15f-c32a1904f891___RS_LB 3078.JPG,21
color/Potato___Late_blight/33b849d5-ec92-4acb-88e6-530accf22734___RS_LB 4994.JPG,21
color/Potato___Late_blight/350662fe-0ebf-4e6b-9ff9-6ceaf9d22067___RS_LB 3877.JPG,21
color/Potato___Late_blight/36d2885d-0bc7-4346-8a13-383e1533a68c___RS_LB 5098.JPG,21
color/Potato___Late_blight/38fa4c3b-0541-4d14-80e7-84a1153b9e5f___RS_LB 4713.JPG,21
color/Potato___Late_blight/3f30c40f-105b-4ce7-a376-d2e6f4681e3b___RS_LB 4921.JPG,21
color/Potato___Late_blight/3f7f719f-9849-47c5-8f79-0384a64f8e8f___RS_LB 2862.JPG,21
color/Potato___Late_blight/44722935-fb60-4ecf-8503-f8258aa4e3e7___RS_LB 3225.JPG,21
color/Potato___Late_blight/465165a0-33c0-4593-8324-03513e71079d___RS_LB 4445.JPG,21
color/Potato___Late_blight/4cd2f7ef-e3aa-4b2a-b382-6fea00bfd070___RS_LB 5006.JPG,21
color/Potato___Late_blight/4d085c80-4d57-4377-8fb3-eab3a25e5f5c___RS_LB 3060.JPG,21
color/Potato___Late_blight/5b3de8b6-0690-4a35-ab9d-ef6617c548ff___RS_LB 2925.JPG,21
color/Potato___Late_blight/5d1486fa-750f-47ca-a973-abc45ea5b4fe___RS_LB 4281.JPG,21
color/Potato___Late_blight/5e0acf9e-2d13-40bb-912c-e32a844fdd78___RS_LB 5292.JPG,21
color/Potato___Late_blight/5fa21fbf-774d-48ec-916d-c1d7b8c11c82___RS_LB 4795.JPG,21
color/Potato___Late_blight/5fe37f29-fe15-42ac-93b5-90aa5337bd55___RS_LB 2514.JPG,21
color/Potato___Late_blight/63ec8c33-368c-433d-8953-f28f30e5985f___RS_LB 2943.JPG,21
color/Potato___Late_blight/65bab626-51a1-4d16-ab9c-ddd25f4e2e33___RS_LB 4927.JPG,21
color/Potato___Late_blight/73d0be73-8a51-417a-ac46-67a37462efa3___RS_LB 4457.JPG,21
color/Potato___Late_blight/74277267-6a9f-44d0-95fe-7f52f89630a0___RS_LB 5074.JPG,21
color/Potato___Late_blight/74d5c9b6-c99f-4ba2-8180-6c35bb5de820___RS_LB 2811.JPG,21
color/Potato___Late_blight/764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136.JPG,21
color/Potato___Late_blight/76be1a95-8bf1-468e-bc6c-f7d8fa5b7e5b___RS_LB 4758.JPG,21
color/Potato___Late_blight/76ee26db-ef55-43b9-9179-6b9ba15dc21a___RS_LB 4058.JPG,21
color/Potato___Late_blight/77c271bd-0798-4336-8bea-f2a80e8e8906___RS_LB 3290.JPG,21
color/Potato___Late_blight/815516f8-6fb1-4f92-bdff-63349e5ee83f___RS_LB 3237.JPG,21
color/Potato___Late_blight/8192a596-e2e9-4451-a33d-a92a26a739ee___RS_LB 2624.JPG,21
color/Potato___Late_blight/84f666da-9e17-4e90-9813-0ed64da175d9___RS_LB 2536.JPG,21
color/Potato___Late_blight/8692ff0d-260b-4fb9-9598-efa91456c2bd___RS_LB 5438.JPG,21
color/Potato___Late_blight/8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974.JPG,21
color/Potato___Late_blight/8a70b737-9270-49ca-9fd2-e6468592c393___RS_LB 2978.JPG,21
color/Potato___Late_blight/8acd2e1a-f965-4abb-bd16-8c0a4e918d2c___RS_LB 4644.JPG,21
color/Potato___Late_blight/8b0ef54c-6d28-47bb-a657-287afbb8a620___RS_LB 3298.JPG,21
color/Potato___Late_blight/8f80caee-38ed-4b49-9596-6f66c3cb9c1b___RS_LB 2535.JPG,21
color/Potato___Late_blight/908546cd-34b8-4502-ab09-0c5bb7c1d87b___RS_LB 4912.JPG,21
color/Potato___Late_blight/95816fab-df6d-4730-8f52-4b64aac47e3d___RS_LB 3056.JPG,21
color/Potato___Late_blight/9996efa6-219d-4f07-aa12-dc8ca40609b9___RS_LB 2840.JPG,21
color/Potato___Late_blight/9a7d732b-12e2-400f-9206-068df63de1ba___RS_LB 2926.JPG,21
color/Potato___Late_blight/9bdce182-987e-4996-8cc8-34694b4e24e9___RS_LB 2837.JPG,21
color/Potato___Late_blight/9c0e8576-642f-47a6-a053-c52e9025b7f6___RS_LB 4134.JPG,21
color/Potato___Late_blight/a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881.JPG,21
color/Potato___Late_blight/a7097c51-bb53-4149-8140-4b9c3d94dbd4___RS_LB 4108.JPG,21
color/Potato___Late_blight/a7dc8b54-5e4a-4055-ae98-eba4268cf966___RS_LB 5243.JPG,21
color/Potato___Late_blight/ae20cc4e-fe37-48f0-9566-2d2efc5afd38___RS_LB 4290.JPG,21
color/Potato___Late_blight/b0eebb8f-c322-4b56-8897-2cc98d474440___RS_LB 5286.JPG,21
color/Potato___Late_blight/b11189c8-ab6f-4d69-9ffa-e52749d2a3a5___RS_LB 4537.JPG,21
color/Potato___Late_blight/b367b969-aec9-4555-9ea2-0a982b38be62___RS_LB 4682.JPG,21
color/Potato___Late_blight/b5442887-db0b-4b94-a6f1-18505731a599___RS_LB 4969.JPG,21
color/Potato___Late_blight/b89a9e11-b184-4b4d-bc56-5f27a2626982___RS_LB 2512.JPG,21
color/Potato___Late_blight/b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545.JPG,21
color/Potato___Late_blight/bb4aa884-a811-4229-bfc0-1df1e7330877___RS_LB 5049.JPG,21
color/Potato___Late_blight/bbdf98a1-9e54-4afd-bdfc-870d91627a52___RS_LB 2853.JPG,21
color/Potato___Late_blight/c0e1bf8b-8b3d-4e00-bbd7-dc134dd9ca42___RS_LB 3234.JPG,21
color/Potato___Late_blight/c63d5cca-9639-4d42-88c4-13572afa1dda___RS_LB 2747.JPG,21
color/Potato___Late_blight/c7853012-d4e6-4c0d-a14d-1220a0a6d3b1___RS_LB 3871.JPG,21
color/Potato___Late_blight/cf2e3e15-2284-474a-a36a-b102aa7d50cc___RS_LB 4760.JPG,21
color/Potato___Late_blight/d2d8eb78-d267-4c37-a18c-b39a0bb11d82___RS_LB 3147.JPG,21
color/Potato___Late_blight/d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817.JPG,21
color/Potato___Late_blight/d5f14365-91a1-41e4-95a5-9ae88c3ff4d6___RS_LB 5163.JPG,21
color/Potato___Late_blight/d8580222-d6c2-4519-94f2-f59c2d613d8b___RS_LB 4158.JPG,21
color/Potato___Late_blight/dd08ad51-110b-4de0-bfbb-862e53a6165c___RS_LB 4542.JPG,21
color/Potato___Late_blight/dd55ba8d-a425-4b06-9996-bbf315d71e6e___RS_LB 2737.JPG,21
color/Potato___Late_blight/de63bbba-d8d0-4e74-95d7-6d5adfcd0955___RS_LB 3222.JPG,21
color/Potato___Late_blight/df5eb1ff-9261-45ab-ae3f-bf942cdf1a72___RS_LB 2947.JPG,21
color/Potato___Late_blight/e19d0007-3013-419d-a46a-0b1919f05cc4___RS_LB 4057.JPG,21
color/Potato___Late_blight/e2326741-ee59-4e3c-86bf-9e81ccf50b6b___RS_LB 4147.JPG,21
color/Potato___Late_blight/e465af98-028c-4222-b300-d9688b613d89___RS_LB 5137.JPG,21
color/Potato___Late_blight/ea06da1e-81c9-4e2e-8266-1f3d56914ff3___RS_LB 2701.JPG,21
color/Potato___Late_blight/ecfc161f-11f6-449f-80c1-1b0254f5179a___RS_LB 4279.JPG,21
color/Potato___Late_blight/ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190.JPG,21
color/Potato___Late_blight/f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB 4292.JPG,21
color/Potato___Late_blight/f4e6847d-d381-4849-9ff1-930cfb597d08___RS_LB 5097.JPG,21
color/Potato___Late_blight/f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538.JPG,21
color/Potato___Late_blight/fb91b663-6a03-4165-8125-afc96e41ab5c___RS_LB 5130.JPG,21
color/Potato___Late_blight/fb9dc049-ec76-4502-9a11-13fb62a26ed4___RS_LB 3916.JPG,21
color/Potato___Late_blight/fd35fb86-6558-40f2-b8ac-6922e2107af5___RS_LB 4095.JPG,21
color/Potato___Late_blight/ff7160f9-f8d7-4576-82b8-009bf1b63b3b___RS_LB 4974.JPG,21
color/Potato___Late_blight/fff55a7e-2f86-4747-8d31-f1fde3c307aa___RS_LB 3081.JPG,21
color/Potato___healthy/369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785.JPG,22
color/Potato___healthy/43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968.JPG,22
color/Potato___healthy/799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881.JPG,22
color/Potato___healthy/b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,22
color/Potato___healthy/b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740.JPG,22
color/Potato___healthy/b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919.JPG,22
color/Potato___healthy/b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893.JPG,22
color/Potato___healthy/bb04f738-1848-4dda-8834-384a48b335cd___RS_HL 1765.JPG,22
color/Potato___healthy/c6abf1da-b06f-4cd2-8af6-d68be5eff6f9___RS_HL 1766.JPG,22
color/Potato___healthy/d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911.JPG,22
color/Potato___healthy/d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973.JPG,22
color/Potato___healthy/d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872.JPG,22
color/Potato___healthy/e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746.JPG,22
color/Potato___healthy/ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951.JPG,22
color/Potato___healthy/f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849.JPG,22
color/Raspberry___healthy/07ae07d1-118d-48a9-ad13-ff5856b6ad25___Mary_HL 6393.JPG,23
color/Raspberry___healthy/09f1efaf-76ba-419c-a993-2bc1b195a5b4___Mary_HL 9255.JPG,23
color/Raspberry___healthy/141f4953-4e0d-4e5d-bb1b-e3a880cd7bf6___Mary_HL 9192.JPG,23
color/Raspberry___healthy/1997bed9-d59a-4c4a-b342-15a1089af75b___Mary_HL 6363.JPG,23
color/Raspberry___healthy/28b1e241-4234-4710-893c-b75c6dec6fa7___Mary_HL 9299.JPG,23
color/Raspberry___healthy/29833d64-5b6a-47a3-9802-18f88e9fa48d___Mary_HL 9247.JPG,23
color/Raspberry___healthy/3368e77a-9245-4e4f-89ee-41968b060e56___Mary_HL 6251.JPG,23
color/Raspberry___healthy/39c58533-32b4-46c6-b512-26168583d80c___Mary_HL 9199.JPG,23
color/Raspberry___healthy/3dee0318-2add-408a-99f5-38344f25ea3d___Mary_HL 6362.JPG,23
color/Raspberry___healthy/4333640a-cdfb-4280-a11b-b5a436eece9c___Mary_HL 6405.JPG,23
color/Raspberry___healthy/4b969e28-98d7-48a3-80b6-6bd99c866f77___Mary_HL 9174.JPG,23
color/Raspberry___healthy/54859da6-2914-4e24-966a-bbc94c072abc___Mary_HL 9184.JPG,23
color/Raspberry___healthy/5ba861f9-03d2-4146-b416-5e9e74f39266___Mary_HL 9263.JPG,23
color/Raspberry___healthy/67285b4b-1172-4cca-abfd-0f95c83d697b___Mary_HL 6224.JPG,23
color/Raspberry___healthy/79862cb8-224c-4e96-b1fa-83662a7cfb1b___Mary_HL 6316.JPG,23
color/Raspberry___healthy/7ea7a4b0-d404-4355-acfb-c0fa23d976b0___Mary_HL 6342.JPG,23
color/Raspberry___healthy/7f771790-da66-43db-a051-5900affecc6e___Mary_HL 9261.JPG,23
color/Raspberry___healthy/7fdeb60a-15db-4759-858a-e1118bad583a___Mary_HL 9194.JPG,23
color/Raspberry___healthy/815ae985-1b09-4989-8efc-3c30fec46202___Mary_HL 9286.JPG,23
color/Raspberry___healthy/8a4fee29-822c-42da-8eab-9ae04234ee5c___Mary_HL 9153.JPG,23
color/Raspberry___healthy/8ad4caf7-11fe-40c5-9e56-d473f9bbf390___Mary_HL 6248.JPG,23
color/Raspberry___healthy/8c7736ec-6aff-45d8-9ee3-4609496a9f5b___Mary_HL 6245.JPG,23
color/Raspberry___healthy/9c21fed1-35e7-4391-836e-957359437e88___Mary_HL 9252.JPG,23
color/Raspberry___healthy/a5d1fa7f-14bf-4c47-ac20-dc995e1f7016___Mary_HL 9301.JPG,23
color/Raspberry___healthy/a88a1dba-2f73-4074-ab3d-a1ff93417591___Mary_HL 9243.JPG,23
color/Raspberry___healthy/b149634c-506a-4039-96f5-67ab8e97bb0e___Mary_HL 9340.JPG,23
color/Raspberry___healthy/b8df80b8-e82a-41d2-8c63-6dbe85cd2b77___Mary_HL 6222.JPG,23
color/Raspberry___healthy/ce22675d-02b8-4fbb-a5bb-3f720091d257___Mary_HL 6217.JPG,23
color/Raspberry___healthy/d20b63ce-4849-4c33-960e-74ac2ddb048c___Mary_HL 6319.JPG,23
color/Raspberry___healthy/d7abcece-f573-4820-8593-7a210f09ba28___Mary_HL 9183.JPG,23
color/Raspberry___healthy/d907d8a1-b993-4e4f-9e55-368ca54f3405___Mary_HL 6355.JPG,23
color/Raspberry___healthy/dce0c748-05c2-404c-8c3e-59cb3e64e5dd___Mary_HL 9328.JPG,23
color/Raspberry___healthy/dd97d1bf-56e2-46e2-b45d-43355ce1faa7___Mary_HL 6382.JPG,23
color/Raspberry___healthy/e4c62575-44c8-4c43-b3b7-d0ad7f3020c5___Mary_HL 9249.JPG,23
